fof(test0, conjecture, (((q => s) & (s => p)) => (q => p))).
fof(test1, conjecture, ((s & (q | r)) => ((s & q) | (s & r)))).
fof(test2, conjecture, (((q | s) & ~q) => s)).
fof(test3, conjecture, (?[X]: q(X) => ?[Y]: q(Y))).
fof(test4, conjecture, ((q | s) => (s | q))).
fof(test5, conjecture, (p => ~~p)).
fof(test6, conjecture, (s(a) => ?[X]: s(X))).
fof(test7, conjecture, ((s | r) => (r | s))).
fof(test8, conjecture, (![X]: (r(X) => q(X)) & r(a) => q(a))).
fof(test9, conjecture, (r => (r | q))).
fof(test10, conjecture, ((q & r) => q)).
fof(test11, conjecture, (q | ~q)).
fof(test12, conjecture, (((q => p) & (~q => p)) => p)).
fof(test13, conjecture, (s => s)).
fof(test14, conjecture, (((s & p) | (s & r)) => (s & (p | r)))).
fof(test15, conjecture, ((q => (s => p)) => (s => (q => p)))).
fof(test16, conjecture, (![X]: (q(X) => r(X)) & q(a) => r(a))).
fof(test17, conjecture, (?[X]: p(X) => ?[Y]: p(Y))).
fof(test18, conjecture, (p | ~p)).
fof(test19, conjecture, (((r & p) | (r & s)) => (r & (p | s)))).
fof(test20, conjecture, (![X]: (r(X) => s(X)) & r(a) => s(a))).
fof(test21, conjecture, (p => p)).
fof(test22, conjecture, (p => (p | r))).
fof(test23, conjecture, (p => p)).
fof(test24, conjecture, ((q & (s | r)) => ((q & s) | (q & r)))).
fof(test25, conjecture, ((s => (r => p)) => (r => (s => p)))).
fof(test26, conjecture, (r => (r | s))).
fof(test27, conjecture, (s(a) => ?[X]: s(X))).
fof(test28, conjecture, ((p & s) => p)).
fof(test29, conjecture, ((s & r) => (r & s))).
fof(test30, conjecture, (s => ~~s)).
fof(test31, conjecture, (((p | r) & ~p) => r)).
fof(test32, conjecture, (((s => p) & (p => q)) => (s => q))).
fof(test33, conjecture, (s | ~s)).
fof(test34, conjecture, (((p & r) | (p & s)) => (p & (r | s)))).
fof(test35, conjecture, ((r & q) => (q & r))).
fof(test36, conjecture, (~~p => p)).
fof(test37, conjecture, (p => p)).
fof(test38, conjecture, (s => (s | r))).
fof(test39, conjecture, (~~q => q)).
fof(test40, conjecture, ((q | s) => (s | q))).
fof(test41, conjecture, (((r | p) & ~r) => p)).
fof(test42, conjecture, (((s => q) & (r => q)) => ((s | r) => q))).
fof(test43, conjecture, (~~s => s)).
fof(test44, conjecture, (((s => q) & (p => q)) => ((s | p) => q))).
fof(test45, conjecture, (~~r => r)).
fof(test46, conjecture, (![X]: (q(X) => p(X)) & q(a) => p(a))).
fof(test47, conjecture, (~~q => q)).
fof(test48, conjecture, (s => (p => s))).
fof(test49, conjecture, ((r => s) => (~s => ~r))).
fof(test50, conjecture, ((r & p) => r)).
fof(test51, conjecture, (q => q)).
fof(test52, conjecture, (![X]: (p(X) => s(X)) & p(a) => s(a))).
fof(test53, conjecture, ((r | p) => (p | r))).
fof(test54, conjecture, (?[X]: p(X) => ?[Y]: p(Y))).
fof(test55, conjecture, ((s & (r | p)) => ((s & r) | (s & p)))).
fof(test56, conjecture, (?[X]: r(X) => ?[Y]: r(Y))).
fof(test57, conjecture, ((p & r) => (r & p))).
fof(test58, conjecture, (r(a) => ?[X]: r(X))).
fof(test59, conjecture, ((p & r) => (r & p))).
fof(test60, conjecture, ((q & (s | p)) => ((q & s) | (q & p)))).
fof(test61, conjecture, (r => ~~r)).
fof(test62, conjecture, ((q & r) => r)).
fof(test63, conjecture, (![X]: s(X) => ?[X]: s(X))).
fof(test64, conjecture, (![X]: (s(X) => r(X)) & s(a) => r(a))).
fof(test65, conjecture, (r => ~~r)).
fof(test66, conjecture, (((p & r) | (p & s)) => (p & (r | s)))).
fof(test67, conjecture, (r(a) => ?[X]: r(X))).
fof(test68, conjecture, ((s => (q => r)) => (q => (s => r)))).
fof(test69, conjecture, ((r & p) => p)).
fof(test70, conjecture, (~~r => r)).
fof(test71, conjecture, (((q => s) & (s => p)) => (q => p))).
fof(test72, conjecture, ((r & q) => r)).
fof(test73, conjecture, (((s & p) | (s & r)) => (s & (p | r)))).
fof(test74, conjecture, (((q => s) & (s => p)) => (q => p))).
fof(test75, conjecture, (r => ~~r)).
fof(test76, conjecture, (q => q)).
fof(test77, conjecture, ((q | s) => (s | q))).
fof(test78, conjecture, (p => p)).
fof(test79, conjecture, ((p & s) => s)).
fof(test80, conjecture, (p => (p | r))).
fof(test81, conjecture, (~~p => p)).
fof(test82, conjecture, (((q | p) & ~q) => p)).
fof(test83, conjecture, ((q & (s | p)) => ((q & s) | (q & p)))).
fof(test84, conjecture, ((r => p) => (~p => ~r))).
fof(test85, conjecture, (![X]: s(X) => ?[X]: s(X))).
fof(test86, conjecture, (((q => r) & (r => s)) => (q => s))).
fof(test87, conjecture, (![X]: p(X) => ?[X]: p(X))).
fof(test88, conjecture, ((r & p) => p)).
fof(test89, conjecture, (r(a) => ?[X]: r(X))).
fof(test90, conjecture, (s => (s | p))).
fof(test91, conjecture, (q => q)).
fof(test92, conjecture, ((s & q) => (q & s))).
fof(test93, conjecture, (((p & r) | (p & q)) => (p & (r | q)))).
fof(test94, conjecture, (![X]: p(X) => ?[X]: p(X))).
fof(test95, conjecture, ((q => (s => r)) => (s => (q => r)))).
fof(test96, conjecture, (r => ~~r)).
fof(test97, conjecture, (((p | r) & ~p) => r)).
fof(test98, conjecture, ((r & q) => (q & r))).
fof(test99, conjecture, ((r & (p | q)) => ((r & p) | (r & q)))).
fof(test100, conjecture, (q => ~~q)).
fof(test101, conjecture, (((s & r) | (s & q)) => (s & (r | q)))).
fof(test102, conjecture, (~~p => p)).
fof(test103, conjecture, (((s => q) & (q => r)) => (s => r))).
fof(test104, conjecture, ((q & s) => q)).
fof(test105, conjecture, ((p => (r => q)) => (r => (p => q)))).
fof(test106, conjecture, (((p | s) & ~p) => s)).
fof(test107, conjecture, ((r & q) => r)).
fof(test108, conjecture, (r => (p => r))).
fof(test109, conjecture, ((s | q) => (q | s))).
fof(test110, conjecture, (q(a) => ?[X]: q(X))).
fof(test111, conjecture, (q => ~~q)).
fof(test112, conjecture, (r => (r | q))).
fof(test113, conjecture, ((s & p) => p)).
fof(test114, conjecture, (![X]: (s(X) => r(X)) & s(a) => r(a))).
fof(test115, conjecture, (![X]: p(X) => p(a))).
fof(test116, conjecture, (((r | p) & ~r) => p)).
fof(test117, conjecture, ((q => s) => (~s => ~q))).
fof(test118, conjecture, (((p => q) & (r => q)) => ((p | r) => q))).
fof(test119, conjecture, ((q | r) => (r | q))).
fof(test120, conjecture, (s | ~s)).
fof(test121, conjecture, ((p => (q => r)) => (q => (p => r)))).
fof(test122, conjecture, (r => r)).
fof(test123, conjecture, (q => q)).
fof(test124, conjecture, (~~r => r)).
fof(test125, conjecture, (r(a) => ?[X]: r(X))).
fof(test126, conjecture, (((p & s) | (p & q)) => (p & (s | q)))).
fof(test127, conjecture, (q => (s => q))).
fof(test128, conjecture, ((s => (r => p)) => (r => (s => p)))).
fof(test129, conjecture, (s => (s | r))).
fof(test130, conjecture, ((s | p) => (p | s))).
fof(test131, conjecture, (~~p => p)).
fof(test132, conjecture, (p => ~~p)).
fof(test133, conjecture, (((q => s) & (s => p)) => (q => p))).
fof(test134, conjecture, (((r => q) & (p => q)) => ((r | p) => q))).
fof(test135, conjecture, ((r & p) => r)).
fof(test136, conjecture, ((p => r) => (~r => ~p))).
fof(test137, conjecture, (((r => q) & (s => q)) => ((r | s) => q))).
fof(test138, conjecture, (r => ~~r)).
fof(test139, conjecture, (s => (s | r))).
fof(test140, conjecture, ((p => r) => (~r => ~p))).
fof(test141, conjecture, (?[X]: q(X) => ?[Y]: q(Y))).
fof(test142, conjecture, ((s & q) => (q & s))).
fof(test143, conjecture, (![X]: (q(X) => p(X)) & q(a) => p(a))).
fof(test144, conjecture, (((r => s) & (~r => s)) => s)).
fof(test145, conjecture, (s => ~~s)).
fof(test146, conjecture, (s | ~s)).
fof(test147, conjecture, (p | ~p)).
fof(test148, conjecture, (p(a) => ?[X]: p(X))).
fof(test149, conjecture, ((q | r) => (r | q))).
fof(test150, conjecture, (~~q => q)).
fof(test151, conjecture, ((q | r) => (r | q))).
fof(test152, conjecture, (((s => p) & (p => q)) => (s => q))).
fof(test153, conjecture, (![X]: q(X) => ?[X]: q(X))).
fof(test154, conjecture, ((s & r) => s)).
fof(test155, conjecture, (p => ~~p)).
fof(test156, conjecture, (?[X]: q(X) => ?[Y]: q(Y))).
fof(test157, conjecture, (p => ~~p)).
fof(test158, conjecture, ((r & p) => r)).
fof(test159, conjecture, (s => (r => s))).
fof(test160, conjecture, (((p | r) & ~p) => r)).
fof(test161, conjecture, (q => q)).
fof(test162, conjecture, (((q & p) | (q & r)) => (q & (p | r)))).
fof(test163, conjecture, (![X]: p(X) => ?[X]: p(X))).
fof(test164, conjecture, ((r => (q => p)) => (q => (r => p)))).
fof(test165, conjecture, (((q => s) & (~q => s)) => s)).
fof(test166, conjecture, (q | ~q)).
fof(test167, conjecture, (![X]: s(X) => ?[X]: s(X))).
fof(test168, conjecture, (((s => q) & (p => q)) => ((s | p) => q))).
fof(test169, conjecture, ((r => q) => (~q => ~r))).
fof(test170, conjecture, ((s | r) => (r | s))).
fof(test171, conjecture, (s => ~~s)).
fof(test172, conjecture, (![X]: (r(X) => s(X)) & r(a) => s(a))).
fof(test173, conjecture, (?[X]: p(X) => ?[Y]: p(Y))).
fof(test174, conjecture, (![X]: (r(X) => p(X)) & r(a) => p(a))).
fof(test175, conjecture, ((q => (s => r)) => (s => (q => r)))).
fof(test176, conjecture, (((q => p) & (s => p)) => ((q | s) => p))).
fof(test177, conjecture, (((s => q) & (q => p)) => (s => p))).
fof(test178, conjecture, (~~r => r)).
fof(test179, conjecture, (s => (s | r))).
fof(test180, conjecture, (~~p => p)).
fof(test181, conjecture, ((r & p) => p)).
fof(test182, conjecture, (![X]: r(X) => r(a))).
fof(test183, conjecture, (r => ~~r)).
fof(test184, conjecture, (![X]: (q(X) => p(X)) & q(a) => p(a))).
fof(test185, conjecture, (s => (s | p))).
fof(test186, conjecture, (p => (p | s))).
fof(test187, conjecture, (q => ~~q)).
fof(test188, conjecture, (((p & s) | (p & r)) => (p & (s | r)))).
fof(test189, conjecture, (![X]: (p(X) => q(X)) & p(a) => q(a))).
fof(test190, conjecture, (r => (q => r))).
fof(test191, conjecture, ((q | s) => (s | q))).
fof(test192, conjecture, ((s & r) => r)).
fof(test193, conjecture, (((r | s) & ~r) => s)).
fof(test194, conjecture, ((r & p) => p)).
fof(test195, conjecture, ((q => (s => r)) => (s => (q => r)))).
fof(test196, conjecture, ((q & r) => r)).
fof(test197, conjecture, (((r => s) & (~r => s)) => s)).
fof(test198, conjecture, (r => ~~r)).
fof(test199, conjecture, (((p => q) & (q => s)) => (p => s))).
fof(test200, conjecture, ((s & (p | q)) => ((s & p) | (s & q)))).
fof(test201, conjecture, ((r & s) => s)).
fof(test202, conjecture, (((p | s) & ~p) => s)).
fof(test203, conjecture, (~~q => q)).
fof(test204, conjecture, ((p & r) => (r & p))).
fof(test205, conjecture, (?[X]: r(X) => ?[Y]: r(Y))).
fof(test206, conjecture, ((p & r) => (r & p))).
fof(test207, conjecture, ((r & p) => r)).
fof(test208, conjecture, (r => ~~r)).
fof(test209, conjecture, (r | ~r)).
fof(test210, conjecture, ((q | r) => (r | q))).
fof(test211, conjecture, ((p | q) => (q | p))).
fof(test212, conjecture, ((s => q) => (~q => ~s))).
fof(test213, conjecture, (q => ~~q)).
fof(test214, conjecture, ((q & p) => p)).
fof(test215, conjecture, (s(a) => ?[X]: s(X))).
fof(test216, conjecture, (p | ~p)).
fof(test217, conjecture, (((r & p) | (r & q)) => (r & (p | q)))).
fof(test218, conjecture, ((r => p) => (~p => ~r))).
fof(test219, conjecture, (r => (q => r))).
fof(test220, conjecture, (?[X]: s(X) => ?[Y]: s(Y))).
fof(test221, conjecture, (?[X]: q(X) => ?[Y]: q(Y))).
fof(test222, conjecture, (s => (s | p))).
fof(test223, conjecture, (((p => q) & (q => s)) => (p => s))).
fof(test224, conjecture, (((q & p) | (q & s)) => (q & (p | s)))).
fof(test225, conjecture, (((s | r) & ~s) => r)).
fof(test226, conjecture, ((s & r) => r)).
fof(test227, conjecture, ((p & r) => r)).
fof(test228, conjecture, (~~s => s)).
fof(test229, conjecture, ((q & p) => (p & q))).
fof(test230, conjecture, ((r => q) => (~q => ~r))).
fof(test231, conjecture, (p(a) => ?[X]: p(X))).
fof(test232, conjecture, (![X]: r(X) => ?[X]: r(X))).
fof(test233, conjecture, (((r & s) | (r & p)) => (r & (s | p)))).
fof(test234, conjecture, ((s & (q | r)) => ((s & q) | (s & r)))).
fof(test235, conjecture, ((r | q) => (q | r))).
fof(test236, conjecture, ((p => (r => s)) => (r => (p => s)))).
fof(test237, conjecture, ((s & q) => s)).
fof(test238, conjecture, (![X]: p(X) => ?[X]: p(X))).
fof(test239, conjecture, ((p | s) => (s | p))).
fof(test240, conjecture, ((r | p) => (p | r))).
